PROJ_NO,LOCATION,CHANGE_DATE,PROJ_NAME1,PCV_NAME,SUMMARY,STATE,OVERS_PART,OVERS_PCT,PROJ_REQ,UNIDENT_BAL,ATTRIBUTE4,SECTOR,SUB_SECTOR,LAST_UPDATED_FROM_PAYGOV
641-319,GHANA,2012-04-25T09:25:08,"2012 STARS Leadership Conference","CT Moreau E.","The S.T.A.R.S (Students Taking Action Reaching for Success) Conference consists of six days of educational and empowerment activities for exemplary second year students in Ghanaian Senior High Schools, focusing on student leadership, HIV/AIDS education, community service, gender and youth issues, and health education.  
<BR><BR>
The annual conference is held at the University of Science and Technology in central Ghana. School Heads and Peace Corps Volunteer teachers select participants from each of the ten regions of Ghana based on leadership abilities, positive attitudes, and academic performance. There will be 60 participants at this year's conference (30 boys and 30 girls), along with 6 returning ""junior group leaders"" from the 2011 Conference and 6 University students acting as mentors and role models, helping with logistics and playing other supportive roles. Since its inception, STARS has helped to educate and train about 300 students (60 students each year).
<BR><BR>
This will be the seventh year for the S.T.A.R.S. conference. The conference has an impact on the individual, school, and at the national level. The three goals for the S.T.A.R.S conference are to serve the: 
Individual: Participants will receive the knowledge, confidence, peer-education and problem-solving skills necessary for a healthy and successful future as a student and a leader.
School: Participants will be trained to become effective leaders in their schools, and to promote responsible decision-making and student participation in school activities.
Nation: Participants will share experiences to show the unity and diversity of Ghanaian students from across the country and to encourage ownership of their country's development.
<BR><BR>
The structure of the 2012 STARS includes a community outreach day in which the participants will directly implement what leadership and education skills they have learned so far at the conference by participating in service projects that benefit the greater community.  
<BR><BR>
At the close of the conference, all the participants will be expected to develop, follow up on and implement their respective action plans.
",CT,2838.82,35,5300,0,24-APR-12,Youth Development,Youth-Other,2015-03-25T00:00:00
13-680-023,BENIN,2013-06-25T11:41:16,"2013 Student Internship Program","CA Pace H.","The 2013 Student Internship Program aims to expose exceptional young women in Beninese high school to professional work environments that focus on girls' empowerment and gender issues. Through collaboration with eight NGOs across Benin, SIP gives young women the opportunity to work in an NGO environment led by positive female role models. Girls will learn practical job skills including typing, photocopying, taking phone calls, and filing paperwork. Importantly, by learning about the activities of the NGO, each intern will bettter learn her rights as a child and her future rights as a woman and a wife. After learning about the NGO activities, each intern will have the opportunity to work with NGO employees to plan and execute one of the NGO's workshops or information sessions. Through this participation, the interns will gain skills in project planning, public speaking, public translation, or handout creation. The capstone of each internship is an ""action plan"" in which the intern will elaborate a project about an NGO theme in which she identified a problem within her own community. Upon returning to her village, each intern will execute her action plan with the help of the peace corps volunteer in her village. Additionally, each young woman will return to her high school and share her experience with her classmates, including her experience in a professional workplace, her experience working with a female supervisor, and her renewed knowledge about human rights.				
",CA,759.18,43,1000.82,0,,Gender and Development,Business Training,2015-03-25T00:00:00
14-680-022,BENIN,2014-05-09T10:15:23,"2014 Student internship Program","MI Vant Hul E.","The 2014 Student Internship Program aims to expose exceptional young women in Beninese high schools to professional work environments that focus on girls' empowerment and gender issues. Through collaboration with eight NGOs across Benin, SIP will give young women the opportunity to work in an NGO environment led by positive female role models. While working with these NGOs, the community will contribute to the program by housing the girls in local host families. Girls will learn practical job skills including typing, photocopying, taking phone calls, and filing paperwork. Importantly, by learning about the activities of the NGO, each intern will bettter learn her rights as a child and her future rights as a woman and a wife. After learning about the NGO activities, each intern will have the opportunity to work with NGO employees to plan and execute one of the NGOs' workshops or information sessions. Through this participation, the interns will gain skills in project planning, public speaking, public translation, or handout creation. The capstone of each internship is an ""action plan"" in which the intern will elaborate a project about an NGO theme in which she identified as a problem in her own community. Upon returning to her village, each intern will execute her action plan with the help of the Peace Corps Volunteer in her village. Additionally, each young woman will return to her high school and share her experience with her classmates, including her experience in a professional workplace, her experience working with a female supervisor, and her renewed knowledge about human rights.",MI,744.00,43,1000.8,0,,Gender and Development,Business Training,2015-03-25T00:00:00
14-685-008,SENEGAL,2014-02-27T09:16:20,"2014 Youth Leadership Camp","GA Johnson E.","Peace Corps volunteers partnered with another organization are organizing a weeklong co-ed leadership camp for 20 middle school students from throughout the region.  The camp will occur during the school recess of April 2014.  Recognizing that the best and brightest students in the region are the first to leave in search of more developed regions, the main objective of the camp is to encourage high-achieving students to continue on to higher education and later return to their community as the leaders of tomorrow.  The camp will develop attendees' leadership and life skills through participatory activities centered around civic, gender equality, health, entrepreneurship, and the natural environment.  The camp will allow young people with bright futures to explore their potential in a supportive and creative environment outside of the normal rigid classroom.  The students will be introduced to civic through guided trips to local cultural and natural heritage sites as well as local businesses and government offices.  They will be challenged to think creatively and critically, foster bonds with like-minded peers, and be given the opportunity to envision themselves as true leaders in their community.",GA,1857.43,29,4440.16,0,,Youth Development,Camps,2015-03-25T00:00:00
15-242-004,GEORGIA,2015-03-24T11:51:35,"2015 Take Action April","FL Pereira, R.","As a result of the Youth as Resources Take Action April 2015 initiative, at least 30 activities/trainings will be planned and implemented by Peace Corps volunteers, their organizations and their counterparts in the month of April. Facilitators will then report to the Youth as Resources Committee who will compile and distribute calendars, newsletters and certificates in order to share the information of participating organizations and encourage future collaboration. This is a nation-wide initiative that will promote further discussions about critical health topics. Last year over 800 individuals participated in 33 activities that were facilitated during Take Action April.",FL,2515.12,80,618.95,0,09-MAR-2015,Health and HIV/AIDS,Health-Awareness,2015-03-25T00:00:00
14-693-018,TOGO,2014-10-23T11:42:21,"4 Stall VIP Latrine","NJ Williams, A.","Our middle school, with about 350 students doesn't have a latrine. This means that each day students are required to walk into the nearby snake filled field to go to the bathroom. Girls have to walk even further to find adequate cover. 
<BR><BR>
This project will allow students to stay in class longer, allow for a more sanitary environment and will encourage menstruating girls to come to school. 
<BR><BR>
The school is contributing money for part of the building materials and donating their labor to help construct it.",NJ,1324.25,27,3574.26,0,,Municipal Development,Waste Management,2015-03-25T00:00:00
15-680-013,BENIN,2015-03-26T09:24:55,"7th Annual National English Spelling Bee Competition","WA Marks, R.","English skills are a pressing need in Benin.  It is widely acknowledged that fluency in English is a desirable and necessary skill to compete in the global economy.  Students who can master this language have better opportunities for advancement and continuing education. 
<BR><BR>
The 7th Annual National English Spelling Bee will be held again this year in Benin. Forty-six students from twenty-three different secondary schools across the country will compete. This competition encourages youth to participate in extracurricular activities and to improve academic performance through furthering their English skills, while awarding and bringing together the hardest workers to improve even more. 
<BR><BR>
The time spent preparing for the Bee will keep students intellectually active and engaged outside of school in a safe and healthy activity. Preparation for the Bee in individual communities will motivate and aid additional students who participated in local English clubs but were not selected for the Bee.  
<BR><BR>
Volunteers from each community will be working closely with the school directors and teachers to facilitate local spelling bees.  Winners will be selected to compete in the National Bee by local school administration with the oversight of volunteers to ensure competition rules are followed.  In the city where the competition will be held, the community will be providing lodging and their time facilitating activities and providing services (serving meals, chaperones, guides) for the students. Money received from the Peace Corps Partnership Fund will go towards transporting students to the event, meal costs, materials for the weekend's activities, and prizes for every student.  Funds will be managed by the PCVs.
",WA,1283.20,29,3209.8,1669.8,,Education,English,2015-03-25T00:00:00
680-242,BENIN,2012-10-31T12:32:07,"A Classroom with a View: School Construction Project","FR Zuber T.","In January 2012, in an attempt at reducing class-sizes at the only middle school in a northern Benin town and in order to provide a closer venue for education, the Ministry of Education opened a second public middle-school for the northern inhabitants of that town. This town provides the only opportunity for secondary education in a 50km radius. The founding of a second public middle-school in this town is therefore an opportunity for more students to gain access to secondary education and to put their knowledge into practice for the development of their region.  
<BR><BR>
Currently, the new school does not have any school buildings and therefore is constrained to rent a structure from a cotton organization, a site that will be reinvested by the group in December 2012. This will leave the school without classrooms for the end of the next school-year. The problem is further compounded by the fact that funding for secondary education remains difficult to find in Benin. 
<BR><BR>
This project proposes to help the community construct a one classroom building for the next school year, on site given to the school by the executive of the town. By contributing to the amount the PTA and other school committees have already managed to bring together, it will allow the school to finish construction on time and continue providing an education to students in the northern neighborhoods of this town. 
",FR,5147.40,48,5528.75,0,31-OCT-12,Municipal Development,School/Class Construction,2015-03-25T00:00:00
641-322,GHANA,2012-08-23T10:30:53,"A Community Income-Generation Venture to Fund a School Scholarship Program","FL Lyons E.","""Small, small, makes an elephant""- Dagbaani Proverb 
<BR><BR>
Bread is culturally significant in Ghana. It is a gift, given upon returning from travel. It is eaten when breaking your fast during the most holy time for Muslims. In the village, it is considered a treat because of its scarcity. 
<BR><BR>
Also scarce in the poor, under-developed Northern Region of Ghana, are well-educated young people. Education is both costly and challenging for many children in rural communities. Therefore, few complete Senior High School (SHS) and less than 1% continue to the tertiary levels of University, Polytechnic or Training Colleges. Due to a scarcity of jobs, it is largely until completion of tertiary level that people can get good jobs; that even can take many years.
<BR><BR>
With access to education, both the community and its people benefit and can progress. Therefore, the development of my community will be made even much possible and sustainable with access to good education. Lack of jobs and opportunities in small rural villages deny many young students the chance to work for money to pay their school and exam fees. By funding a community-run bread baking business, revenue will be generated to allow these serious, ambitious students of my community to continue their studies.
This project will be implemented with Tim Tooni (""working for the future"") Association. This is an association of recent Senior High School graduates from my community who struggled to complete their Senior High studies. These are serious students who want to further their education but lack the financial means to do so. An income generating activity will help provide an opportunity within the village to generate funds for them and others to further their education.
<BR><BR>
PCPP funds will help build a bread oven and be used for purchasing all associated supplies and start-up costs. Recent SHS graduates, who are members of the ""Tim Tooni"" (Striving for the Future) Association, will bake bread for sale locally and the profit will be used to fund scholarships for tertiary exams and school fees of Association members. The community is providing labor (both skilled and unskilled) and supplies to undertake this project.
",FL,975.95,29,2342.43,0,23-AUG-12,Business Development,Income Generation,2015-03-25T00:00:00
14-527-018,PERU,2014-09-12T09:13:51,"A Healthy, Clean Community","IN Schoenian, R.","The citizens of San Nicolás are experiencing a great environmental sanitation problem: there is no trash management system at work in the community.  Over the years, waste has accumulated in houses, streets, farms, canals, streams, and rivers, bringing environmental degradation, negative health effects, and unpleasant aesthetic conditions.  In the context of climate change in the area (the disappearance of glacial water sources in the Cordillera Blanca), the continued practice of contaminating the remaining limited water sources with waste, and releasing unnecessary greenhouse gases through the burning of trash cannot stand.  This project will attack the problem with an efficient and effective solution: education.  Through community trainings and household visits, the project will train residents in eco-friendly waste management, focusing on the: (1) separation and disposal of organic, inorganic, and recyclable trash, (2) construction of household-level sanitary landfills, and (3) environmental consequences of poor waste management and climate change in Perú.  Household visits every two months will reinforce application of these themes in individual settings.  Community Health Agents (community volunteers that work to promote wellbeing) and Sector Heads (health personnel in charge of community health vigilance) in the three neighborhoods of the community will conduct the visits.  To aid and incentivize participation, each household that undergoes a community training will receive two trash cans (organic and inorganic) for personal use.  This project is the first step in climate change adaptation and mitigation efforts in San Nicolás.  Because it is based mostly on education, few materials are necessary.  The community will contribute almost a third of needed resources through in-kind donations and voluntary labor.",IN,1586.33,39,2450.36,0,,Environment,Env-Other,2015-03-25T00:00:00
640-022,MOZAMBIQUE,2011-06-03T09:48:46,"A House of Hope","MI Turney A.","“The House of Hope” is part of an effort to provide shelter and basic care for children without adequate places to stay.  The idea has come out of work with the “Center for Hope Daycare Center” in southern Mozambique where orphaned or abandoned children come during the day to receive help with school, have a few meals, or even get a bath.  In the small border community, where the HIV/AIDS prevalence rate is one of the highest in the world (18-34%) and child trafficking is a major concern, many orphaned children are moved hastily from one home to another.  They are often placed in homes of relatives or neighbors where they are susceptible to maltreatment and neglect. 
<BR><BR>	
The “Center for Hope Daycare Center” is a good start in dealing with such vulnerable children, but what happens to them when each afternoon they are sent back to unfit homes and are often left without eating until they return to the Center the next day? 
<BR><BR>	
“The House of Hope” is the answer to that.  We are building a house to help children in times of transition to ensure that they are returned to a decent and welcoming home.  It will be located right next to the Daycare Center on land already donated by the community, where they will be looked after by a caretaker provided by the church.  Here they will be taught everything from manners to hygiene, and at the very least will be shown that they are worth being cared for.

",MI,2990.15,27,8116.78,0,24-JAN-2011,Municipal Development,Child Care Facility,2015-03-25T00:00:00
15-515-031,COSTA RICA,2015-01-22T14:35:46,"A Move Towards Alternative Energy","GA Kabue, A.","For many living in rural Costa Rica, agriculture provides the most immediate, and oftentimes, only source of income and sustenance. Unfortunately, some farmers neglect the impact farming plays in effecting the larger environment. As such, a community in northwest Costa Rica proposed a project that allows farmers to focus on their environmental impact while creating an income generating, cost reducing alternative to their daily activities. The project centers on the creation and use of biodigesters, and serves to educate the members of the community to the benefits of utilizing waste products in the creation of useful products in an environmentally conscious manner. Several of the farms utilize animal waste in its use as manure but fail in taking the same approach in recycling other waste products. Through the process of creation and operation of four biodigesters, not only do the families receiving the biodigesters benefit, but also the community members involved gain the necessary understanding of recycling benefits, as well as the knowledge of how to convert the recycled products into a potential revenue-generating product or cost-saving activity.  The redundancy inherent in having multiple biodigesters will allow the community to still use a biodigester if one should fail while also providing them the opportunity to learn proper maintenance.",GA,1139.81,31,2588.06,0,,Environment,Recycling,2015-03-25T00:00:00
13-510-002,MEXICO,2013-07-16T09:01:58,"A New Home for the Coati","CA Dye B.","At the park where I work, there is a coati, a medium-sized mammal with a sweet face (she looks a bit like a nice dog) that is being kept in a small cage because the park literally does not have the resources to build a new home for it. If I can raise $1000, the park has donors for the materials.  Your donations will pay local workers to construct the new cage as economically as possible. The park regularly takes in animals who have been pets, have been confiscated, or have been discovered abandoned. We have five large cages with animals that cannot be released because they are recovering from injuries, are no longer able to live in the wild, or were kept as pets and would seek food from people's houses. The animals are part of an active education program that brings thousands of students here per year to see the animals and think about the issues that affect them. Including the coati in the education program would allow the guides to talk about the problem of trafficking in wild animals, bringing an important new component to the education program. Support for this project would not only help this animal enormously, but it would also improve the education program provided by the park's guides.",CA,3188.00,76,1000,0,15-JUL-13,Education,Ed-Other,2015-03-25T00:00:00
14-663-022,ETHIOPIA,2014-08-11T13:06:14,"A Seed For Reading","MO Rearick B.","A Seed For Reading is a reading empowerment project intended to encourage students from a small Ethiopian community to read for pleasure. Primary school students in this community lack access to quality reading materials and have little exposure to reading in general. A Seed For Reading hopes to create a reading culture in this community by increasing access to reading resources, namely Amharic, Afan Oromo, and English children's books. A library has been established at this primary school, but it does not serve as a library in the traditional sense. The community has contributed a fully-furnished building which currently serves as the school library. The library in its current state, however, is only filled with outdated resource books and old textbooks and does not have any fiction or children's books in Amharic or Afan Oromo. Aside from supplying the school library with new books, this project will establish a reading incentive program and a reading club run by local teachers. This project also aims to increase the capacity of library staff as well as teachers through trainings and workshops. By increasing access to reading materials and expanding the library's capacity, A Seed For Reading will encourage primary school students and teachers to invest more in their personal growth as readers and as learners. 
<BR><BR>
The objectives of A Seed For Reading are as follows: <BR>
1. The school library will be equipped with 1,000 new books by September 2014. <BR>
2. One hundred students will participate in a reading club by November 2014. <BR>
3. Five percent of primary school students will participate in a school-wide reading incentive program by May 2015. <BR>
4. By May 2015, 5% of students will read for pleasure once a week. <BR>
5. By October 2014, all library staff and 5% of teachers will attend a training about library management. <BR>
6. By March 2015, 50% of first-cycle primary school teachers will attend 5 workshops on early grade reading assessments. <BR>
7. By December 2014, 200 students will attend a library etiquette and book handling workshop.",MO,2191.57,26,6192.63,0,,Education,Literacy,2015-03-25T00:00:00
15-694-002,CAMEROON,2014-10-03T15:27:32,"A2 Empowerment","GA Johnson, E.","The A2Empowerment Scholarship program was founded in 2008 in order to improve the lives of girls and women in underdeveloped parts of the world.  The program primarily works with Peace Corps Volunteers in Cameroon to develop need and merit based scholarships, focusing on girls who have dropped out or are at high risk of dropping out of school.  The scholarship pays for tuition, fees, and school supplies for each girl up to 30,000 CFA; receipts are collected and monitored by the PCV, A2Empowerment, and community members.  

Scholarship recipients must sign a contract that stipulates their families will put aside money for future schooling and that they will attend monthly meetings with the PCV, community members, and other recipients.  They must also participate in community and volunteer activities as well as maintain their grades, monitored so by submitting report cards.  Community members participate by helping to select which students should apply and helping them complete their applications, which include a copy of their report card and an optional recommendation letter.  Community members should also help with tutoring and other volunteer activities, ensuring that the recipients maintain their grades, organizing and facilitating monthly meetings, and collecting receipts.  

The A2Empowerment program has expanded every year and has helped hundreds of girls to stay in school when otherwise it was financially untenable.  The program is expanding every year and is relying on increased community involvement to ensure its sustainability.  
",GA,87.00,50,88.5,0,03-OCT-14,Education,Scholarships,2015-03-25T00:00:00
13-694-010,CAMEROON,2013-08-16T10:31:21,"A2 Empowerment Girls' Scholarship Program","FL Shelton J.","A2Empowerment Girls' Scholarhip program will help 11 Lycée-aged girls in the West, 14 Lycée-aged girls in the North West, and 15 Lycée-aged girls in the Littoral to receive one year of education.  The girls will receive academic and career counseling from the Volunteers in their village.  Scholarship recipients will also provide regular tutoring sessions to their junior peers and participate in and lead life skills building seminars.  The scholarships will have the additional benefit of encouraging girls' education generally in the participating communities.  Each community will provide classroom space for the tutoring and life skills building sessions as way of community contribution.  There will also be a village level committee with 3 or more members and an elected president that will be responsible for making sure the scholarships and tutoring programs are properly and effectively implemented.",FL,1375.00,35,2500,0,16-AUG-13,Education,Scholarships,2015-03-25T00:00:00
